tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬
6123,R公司,系列A,系列A-1521-L,1/22/24,无失效现象,无失效现象,料號无失效现象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",黑屏,伺服功能正常,不能攔截,Display Board,Keypad Circuit,BSW1/BSW4/BSW4/BSW2/BSW3,按鍵斷,設計-機構,設計問題
6126,L公司,系列A,系列A-0721-E,1/10/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",屏幕无显示,上电无显示,T1,Power Board,INVERTER,DPM1,IGBT V對P短路,原因不明,功率模組
6129,D公司,系列A,系列A-0721-F,1/19/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不显示,鐵屑污染,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相端子螺絲損壞,應用-外力損壞,客戶應用
6132,D公司,系列A,系列A-0721-F,1/22/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",跳闸,鐵屑污染,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
6135,D公司,系列A,系列A-0721-F,1/18/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",跳闸,鐵屑污染,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
6138,D公司,系列A,系列A-0721-F,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",AL001,鐵屑污染,T1,Control Board,Pulse Output Circuit,U25,U25 Pin8(DGND)對Pin2(OB)短路,應用-接線錯誤,客戶應用
6141,D公司,系列A,系列A-0721-F,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",AL001,鐵屑污染,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
6144,D公司,系列A,系列A-0721-F,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",AL001,運行中报警01，时间不固定,T1,Power Board,INVERTER,DPM1、DR58、DPH7、DPH8、DPH9、DPH10、DZD7,IGBT炸裂,原因不明,功率模組
6147,A公司,系列A,系列A-0421-L,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",报警AL001,帶馬達運行報警ALC31,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
6150,A公司,系列A,系列A-0421-L,1/15/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",不显示,通電無顯示,T1,Control Board,"Internal Connector (J1, DJ2, EJ3…)",connector,AL022,製程-焊錫,製程問題
6153,D公司,系列A,系列A-0721-F,1/18/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",AL001,鐵屑污染,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題
6156,D公司,系列A,系列A-0421-F,1/10/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",AL001,運行報警AL001,T1,Power Board,INVERTER,DD22，DD23，DPM1，DR58,炸機,原因不明,功率模組
6159,A公司,系列A,系列A-0421-F,1/16/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",不通电不显示,無顯示，低阻抗,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,端子螺絲損壞,應用-外力損壞,客戶應用
6162,D公司,系列A,系列A-0421-F,1/15/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",0X0C31/Z轴上不去,帶馬達報警ALC31,T1,Control Board,DSP Circuit,U1,無顯示,材料-IC,材料問題
6165,D公司,系列A,系列A-0421-F,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",85,剎車DQ2損壞，剎車電阻開路,T1,Can Not Duplicate,Can Not Duplicate,無,產品帶馬達運轉正常,無法重現不良,CND
6168,A公司,系列A,系列A-0421-L,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",不显示,通電不顯示,T1,Control Board,Parameter,無,漏測T1和T2,製程-測試,製程問題
6171,A公司,系列A,系列A-0421-L,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不显示,通電不顯示,T1,Control Board,"Internal Connector (J1, DJ2, EJ3…)",J10,"J10連同銅箔脫落,七段顯示有被撞的痕跡",製程-組立,製程問題
6174,O公司,系列A,系列A-0421-L,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",上电无显示,通電無顯示,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
6177,D公司,系列A,系列A-0421-F,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",驱动不显示，输出不正常,通電無顯示,T1,Power Board,INVERTER,DPM1、DR58、DU2、DU5,"DR58炸裂，IGBT炸裂，DU2,DU5擊穿",應用-負載異常,客戶應用
6180,A公司,系列A,系列A-0421-L,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",报警,IGBT击穿,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題
6183,T公司,系列A,系列A-0121-L,1/15/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",上电没反应,U44無輸出,T1,Control Board,DMCNET Circuit,unknown,通讯连不上,原因不明,原因不明
6186,T公司,系列A,系列A-0121-L,1/15/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",有时上电不显示,無顯示，低阻抗,T1,Power Board,INVERTER,"DPM1,DD22,DR58,DR37",IGBT上下桥臂短炸机,應用-輸入電壓,客戶應用
6189,C公司,系列A,系列A-0721-L,1/15/24,無需記錄,无,料號351030700,A已導入,"1.产线下料，针对脱离料盘的L/C/R（无本体mark）材料报废处理，禁止二次使用--11/16
2.开发MES功能，在备料区增加扫描feeder自动打印材料标签---12/30
3.增加尾数材料100%量测后上线生产，自主研发数据库比对系统，建立材料资料库6621个，扫描料盘信息系统自动获取材料规格尺寸，并纳入品管稽核项目内，11/1已导入。

",黑屏,無顯示，低阻抗,T1,Power Board,RST Rectifier Circuit,DD22 DD23,DD22、23击穿,原因不明,原因不明
6192,G公司,系列A,系列A-1521-L,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",无显示,無顯示，低阻抗,T1,Power Board,VARISTOR,DVAR1 DVAR2 DD22 DD23 DPM1,炸機,應用-輸入電壓,客戶應用
6195,B公司,系列A,系列A-1021-M,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",上电没显示,無顯示，低阻抗,T1,Power Board,INVERTER,DPM1,過流,原因不明,功率模組
6198,O公司,系列A,系列A-0721-L,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",按键按不动，上电无显示,無顯示，低阻抗,T1,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND
6201,C公司,系列A,系列A-1021-L,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",AL085,DPH15撞件,T1,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND
6204,A公司,系列A,系列A-0721-E,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",黑屏,伺服功能正常,不能攔截,Power Board,INVERTER,DPM1，DD22，DVAR1，DR28，DZD8,IGBT擊穿，DD22擊穿，DR28燒，DZD8擊穿，DVAR1pin斷,原因不明,功率模組
6207,D公司,系列A,系列A-0721-F,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",黑屏,3.3VD迴路短路，1.2V迴路短路，5V上電U24，U33異常發熱，移除U24，U33短路狀態消失,T1,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND
6210,R公司,系列A,系列A-0721-E,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",電壓偵測異常,"重新潤焊DPH16，DR49,DR50,DR53後，電壓偵測功能恢復正常",T1,Power Board,INVERTER,DPM1,IGBT PV阻抗異常，控制測焊錫異常，私自維修,應用-自行維修,客戶應用
6213,M公司,系列A,系列A-0421-L,1/15/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",黑屏,無顯示，低阻抗,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,L1相端子螺絲損壞,應用-外力損壞,客戶應用
6216,M公司,系列A,系列A-1021-L,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",黑屏,伺服功能正常,T1,Power Board,RST Rectifier Circuit,DD23,DD23擊穿,其他,原因不明
6219,L公司,系列A,系列A-0721-E,1/15/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",其他(报09F),低电压准位设置错误,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
6222,L公司,系列A,系列A-0421-E,1/11/24,FUx,FxxR50VM120-50,料號216395500413,A已導入,目前50A IGBT改為75A（設計變更時間12月4日）,CN4接口无法通讯,CN4 PIN腳被壓彎,T1,Power Board,DCBUS Capacitor,"DQ2,回生電阻，DD15,DQ2",粉塵污染導致DQ2炸，DD23擊穿，DD15炸，DJ4跳火，回生電阻OPEN,環境-污染,客戶應用
6225,S公司,系列A,系列A-0721-E,1/12/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",上电无显示,U42擊穿,T1,Control Board,Digital Input Circuit,R160、C140、R153,R160燒壞、C140、R153損壞,應用-接線錯誤,客戶應用
6228,B公司,系列A,系列A-0721-E,12/20/23,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",上电没反应,U42擊穿,T1,Power Board,SPS Circuit,DU1,DU1擊穿,原因不明,原因不明
6231,G公司,系列A,系列A-0421-L,1/10/24,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周发料--- 2/8
4.从BOM移除Txx62569---5/11 ECN 126A-234022",上电报警AL006,V下橋無輸出,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
6234,G公司,系列A,系列A-0421-L,12/21/23,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",AL083,V下橋無輸出,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相端子螺絲損壞,應用-外力損壞,客戶應用
6237,A公司,系列A,系列A-0421-E,1/11/24,FUx,FxxR50VM120-50,料號216395500413,A已導入,目前50A IGBT改為75A（設計變更時間12月4日）,烧坏,通電不顯示,T1,Control Board,DSP Circuit,U1、U24,原因不明,原因不明,原因不明
6240,A公司,系列A,系列A-0421-E,1/9/24,無需記錄,无,料號351030700,A已導入,"1.产线下料，针对脱离料盘的L/C/R（无本体mark）材料报废处理，禁止二次使用--11/16
2.开发MES功能，在备料区增加扫描feeder自动打印材料标签---12/30
3.增加尾数材料100%量测后上线生产，自主研发数据库比对系统，建立材料资料库6621个，扫描料盘信息系统自动获取材料规格尺寸，并纳入品管稽核项目内，11/1已导入。

",烧坏,通電不顯示,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
6243,O公司,系列A,系列A-0421-L,1/12/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",IO异常,Q12擊穿,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,W相端子螺絲損壞,應用-外力損壞,客戶應用
6246,O公司,系列A,系列A-0421-L,1/12/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",IO异常,Q12、Q13、Q15、Q16擊穿,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
6249,A公司,系列A,系列A-0421-E,1/12/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",烧坏,通電不顯示,T1,Power Board,INVERTER,DPM1,P对W短路,原因不明,功率模組
6252,D公司,系列A,系列A-0421-F,1/10/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",不显示,通電不顯示,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
6255,J公司,系列A,系列A-0421-L,1/10/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",主板坏,DC52鼓包，DR28損壞，輸入銅箔熔，U1被銅渣短路,T1,Control Board,Firmware Burning Software,無,原因不明,原因不明,原因不明
6258,L公司,系列A,系列A-0221-L,1/9/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",无显示,CN1 Pin腳燒碳化,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
6261,D公司,系列A,系列A-0721-F,1/9/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不通电,上電無顯示,B/I,Power Board,INVERTER,DPM1,V對P擊穿,原因不明,功率模組
6264,M公司,系列A,系列A-0721-L,1/9/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",使用一段时间后会有断电、异响情况出现,上電無顯示,B/I,Control Board,"External Connector (CN1, CN2…)","DC3,DR28,J10,HSK,","DR28,DC3,按鍵，上蓋，HSK，J10端子外力損壞",應用-外力損壞,客戶應用
6267,M公司,系列A,系列A-0721-L,1/11/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",上电无显示,伺服功能正常,不能攔截,Power Board,INVERTER,DPM1,DR58炸裂，IGBT擊穿,原因不明,功率模組
6270,B公司,系列A,系列A-0421-L,1/11/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",模块坏,IGBT 擊穿，DR28損壞,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
