tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_原始,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_原始,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_原始,Issue_Level_7_損壞原因_正規化
5736,H公司,系列A,系列A-0221-E,2024-11-07,,,料號NA,A已導入,返厂更换新case,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,黑屏,黑屏,62569预防性更换,62569预防性更换,無,無
5739,D公司,系列A,系列A-0421-F,2024-11-07,,,料號NA,A已導入,返厂更换新case,不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,短路,短路,测试功能正常,测试功能正常,無失效現象,無失效現象
5742,G公司,系列A,系列A-0421-E,2024-11-07,,,料號NA,A已導入,返厂更换新case,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,上电无显示,上电无显示,显示正常、功能正常,"显示正常,功能正常",無,無
5745,D公司,系列A,系列A-0421-F,2024-11-07,,,料號NA,A已導入,返厂更换新case,不能攔截,Control Board,RS485 Circuit,製程-焊錫,製程問題,C217,C217,短路,短路,黑屏/炸机,黑屏/炸机,C217錫短,C217錫短
5748,D公司,系列A,系列A-1021-E,2024-11-07,,,料號NA,A已導入,返厂更换新case,T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,AL09F,AL09F,IGBT擊穿,IGBT擊穿,T相端子螺絲損壞,T相端子螺絲損壞
5751,D公司,系列A,系列A-0421-F,2024-11-07,,,料號NA,A已導入,返厂更换新case,不能攔截,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,短路,短路,伺服功能正常,伺服功能正常,測試probe導致pad crack,測試probe導致pad crack
5754,A公司,系列A,系列A-0421-E,2024-11-07,無,無,料號無,A已導入,"1.反饋當站人員確認組裝手法，對當站組裝人員教育訓練，按照OI作業—高霞9/6 
2. OI更新风扇延長线組裝前标识卡线槽位置—李征宇9/11
3.在包裝檢外觀時增加CASE位置檢查要求—李征宇9/11
A3-4543-X 產品同步導入此改善對策--高霞&李征宇9/20",T1,Power Board,Brake Circuit,原因不明,原因不明,DQ2/回生电阻,"DQ2,回生电阻",无显示,无显示,通電無顯示,通電無顯示,AL085,AL085
5757,K公司,系列A,系列A-1521-L,2024-11-04,無,無,料號216475490102,A已導入,"ECN：126A-245008  DC318,DC319,DC323,DC324有預留位置加Y電容",T1,Display Board,Display Circuit,製程-焊錫,製程問題,BDSP1,BDSP1,通电不亮,通电不亮,初上電面板就呈現死機狀態,初上電面板就呈現死機狀態,BDSP1漏焊,BDSP1漏焊
5760,A公司,系列A,系列A-0721-L,2024-11-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,Parameter,應用-參數設置,客戶應用,参数,参数,速度模式下没有输出,速度模式下没有输出,R相端子螺絲損壞,R相端子螺絲損壞,参数设置异常,参数设置异常
5763,C公司,系列A,系列A-0421-L,2024-11-01,无,无,料號无,X無對策,已反馈机构建议电白胶固定,T1,Power Board,RST Rectifier Circuit,應用-輸入電壓,客戶應用,DD22,DD22,显示屏无显示,显示屏无显示,帶馬達運轉正常,帶馬達運轉正常,N对RS短路,N对RS短路
5766,A公司,系列A,系列A-0721-L,2024-11-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DPM1/DR58/DD22/BSW1,"BSW1,DD22,DPM1,DR58",面板坏,面板坏,按键粉尘污染,按键粉尘污染,P对SUVW短路，N对R短路,"P对SUVW短路,N对R短路"
5769,D公司,系列A,系列A-0421-E,2024-11-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,"Control Board, Power Board",INVERTER,原因不明,功率模組,DPM1/DR58/DD22/DD23/C126,"C126,DD22,DD23,DPM1,DR58",黑屏,黑屏,上電無顯示,上電無顯示,P对RS open，对T短路，N对RS,"P对RS open,对T短路,N对RS"
5772,D公司,系列A,系列A-0421-F,2024-11-01,Txx,Txx320F28374DPTPT,料號無,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,黑屏/炸机,黑屏/炸机,過壓,過壓,無,無
5775,B公司,系列A,系列A-0421-L,2024-11-02,Txx,Txx320F28374DPTPT,料號無,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,模块坏,模块坏,IGBT W相上橋擊穿,IGBT W相上橋擊穿,無,無
5778,P公司,系列A,系列A-0721-E,2024-11-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,輸出壞,輸出壞,IGBT U相上橋擊穿,IGBT U相上橋擊穿,無,無
5781,A公司,系列A,系列A-0421-L,2024-11-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,Temperature Detector Circuit,原因不明,原因不明,C185,C185,报警AL083,报警AL083,顯示正常，帶馬達運轉正常,"顯示正常,帶馬達運轉正常",C185低電壓,C185低電壓
5784,D公司,系列A,系列A-0421-E,2024-11-04,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DR58，DPM1,"DPM1,DR58",黑屏,黑屏,上電無顯示,上電無顯示,炸機,炸機
5787,A公司,系列A,系列A-0421-L,2024-10-29,BLx,Mxx-7840-560E,料號2310101017,A已導入,"	
1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,上电后就烧了,上电后就烧了,检查正常,检查正常,伺服功能正常,伺服功能正常
5790,B公司,系列A,系列A-0421-M,2024-11-01,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,"DPM1，DD22，DD23,DR58,DU2,DU5","DD22,DD23,DPM1,DR58,DU2,DU5",烧坏,烧坏,"DC3電容鼓包，DVAR1,DVAR2炸開,DR1開裂，DQ2擊穿，IGBT擊穿","DC3電容鼓包,DVAR1,DVAR2炸開,DR1開裂,DQ2擊穿,IGBT擊穿",炸機,炸機
5793,A公司,系列A,系列A-0421-L,2024-11-01,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DR58，DPM1,"DPM1,DR58",通电不显示,通电不显示,上電無顯示,上電無顯示,炸機,炸機
5796,I公司,系列A,系列A-0421-L,2024-11-01,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,报警AL006,报警AL006,帶馬達運轉正常,帶馬達運轉正常,無,無
5799,B公司,系列A,系列A-0421-M,2024-11-01,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,原因不明,功率模組,DD22，DR58，DPM1,"DD22,DPM1,DR58",烧坏,烧坏,"DC3電容鼓包，壓敏電阻DVAR1,DVAR2炸開","DC3電容鼓包,壓敏電阻DVAR1,DVAR2炸開",炸機,炸機
5802,X公司,系列A,系列A-1521-L,2024-11-01,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,上电报警过电流AL006,上电报警过电流AL006,DR58炸、IGBT擊穿、DPH2燒,"DR58炸,IGBT擊穿,DPH2燒",R相端子螺絲損壞,R相端子螺絲損壞
5805,B公司,系列A,系列A-0421-M,2024-11-01,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,上电没反应,上电没反应,上电一段时间后面板卡住，再次上电无显示,"上电一段时间后面板卡住,再次上电无显示",S相端子螺絲損壞,S相端子螺絲損壞
5808,B公司,系列A,系列A-0721-L,2024-11-01,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,Bootstrap Circuit,材料-穩壓管,材料問題,DZD3,DZD3,下键失效其他按键不灵,下键失效其他按键不灵,SET鍵不靈，上下鍵偶爾不靈,"SET鍵不靈,上下鍵偶爾不靈",漏電,漏電
5811,C公司,系列A,系列A-0121-L,2024-11-01,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,待检测,待检测,通電不顯示,通電不顯示,無,無
5814,A公司,系列A,系列A-0721-L,2024-10-29,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,点动C轴机构伺服报006 009，线路电机没问题,"点动C轴机构伺服报006 009,线路电机没问题",检查正常,检查正常,IGBT击穿,IGBT击穿
5817,H公司,系列A,系列A-0421-E,2024-10-29,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,黑屏，出测试报告,"黑屏,出测试报告",帶馬達運轉正常,帶馬達運轉正常,R相端子螺絲損壞,R相端子螺絲損壞
5820,A公司,系列A,系列A-0121-L,2024-10-29,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,SPS Circuit,製程-焊錫,製程問題,DL2,DL2,顯示異常;,顯示異常;,PULSE INPUT电路限流电阻烧,PULSE INPUT电路限流电阻烧,DL2 pin2 焊錫不良,DL2 pin2 焊錫不良
5823,S公司,系列A,系列A-1521-L,2024-10-29,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,烧坏,烧坏,帶馬達運轉正常,帶馬達運轉正常,过流,过流
5826,T公司,系列A,系列A-0721-E,2024-10-29,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,其他(通讯异常(按SHIFT 3E3)),其他(通讯异常(按SHIFT 3E3)),電阻R260应为10KΩ，错建为0Ω（使其輸出電壓準位由3.3V被拉到GND），該腳位與shift鍵控制Boot訊號，拉到GND造成以下問題,"電阻R260应为10KΩ,错建为0Ω（使其輸出電壓準位由3.3V被拉到GND）,該腳位與shift鍵控制Boot訊號,拉到GND造成以下問題",带马达运转正常,带马达运转正常
5829,T公司,系列A,系列A-0721-E,2024-10-29,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,其他(通讯异常(按SHIFT 3E3)),其他(通讯异常(按SHIFT 3E3)),電阻R260应为10KΩ，错建为0Ω（使其輸出電壓準位由3.3V被拉到GND），該腳位與shift鍵控制Boot訊號，拉到GND造成以下問題,"電阻R260应为10KΩ,错建为0Ω（使其輸出電壓準位由3.3V被拉到GND）,該腳位與shift鍵控制Boot訊號,拉到GND造成以下問題",带马达运转正常,带马达运转正常
5832,T公司,系列A,系列A-0721-E,2024-10-29,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,ETHERCAT Circuit,製程-測試,製程問題,F/W,"F,W",其他(通讯异常(按SHIFT 3E3)),其他(通讯异常(按SHIFT 3E3)),電阻R260应为10KΩ，错建为0Ω（使其輸出電壓準位由3.3V被拉到GND），該腳位與shift鍵控制Boot訊號，拉到GND造成以下問題,"電阻R260应为10KΩ,错建为0Ω（使其輸出電壓準位由3.3V被拉到GND）,該腳位與shift鍵控制Boot訊號,拉到GND造成以下問題",无法通讯,无法通讯
5835,T公司,系列A,系列A-0721-E,2024-10-29,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,ETHERCAT Circuit,製程-測試,製程問題,F/W,"F,W",其他(通讯异常(按SHIFT 3E3)),其他(通讯异常(按SHIFT 3E3)),電阻R260应为10KΩ，错建为0Ω（使其輸出電壓準位由3.3V被拉到GND），該腳位與shift鍵控制Boot訊號，拉到GND造成以下問題,"電阻R260应为10KΩ,错建为0Ω（使其輸出電壓準位由3.3V被拉到GND）,該腳位與shift鍵控制Boot訊號,拉到GND造成以下問題",无法通讯,无法通讯
5838,A公司,系列A,系列A-0421-L,2024-10-29,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,ETHERCAT Circuit,製程-測試,製程問題,F/W,"F,W",发脉冲无反应,发脉冲无反应,帶馬達運轉正常,帶馬達運轉正常,无法通讯,无法通讯
5841,D公司,系列A,系列A-0721-F,2024-10-29,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,OC (fault turn on) Detector Circuit,製程-焊錫,製程問題,D15,D15,AL011,AL011,面板五個按鍵翹起，刹車電阻開路，帶馬達運轉正常,"面板五個按鍵翹起,刹車電阻開路,帶馬達運轉正常",D15焊錫不良,D15焊錫不良
5844,I公司,系列A,系列A-0721-L,2024-10-22,Txx,Txx320F28374DPTPT,料號無,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Control Board,Parameter,製程-測試,製程問題,無,無,CN4口损坏,CN4口损坏,CN4口退pin,CN4口退pin,漏測T2,漏測T2
5847,S公司,系列A,系列A-1521-E,2024-10-18,無	,無,料號無,A已導入,126A-241007已於PLM發行 ---20240812,T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,上电无显示,上电无显示,DC84鼓包，軟起電阻DR28 Open，回聲電阻Open,"DC84鼓包,軟起電阻DR28 Open,回聲電阻Open",測試probe導致pad crack,測試probe導致pad crack
5850,D公司,系列A,系列A-0421-F,2024-10-29,Txx,Txx62569,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,黑屏,黑屏,上電無顯示,上電無顯示,R相端子螺絲卡死,R相端子螺絲卡死
5853,X公司,系列A,系列A-1021-L,2024-10-28,Txx,Txx62569,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,RST Rectifier Circuit,應用-自行維修,客戶應用,DD22、DD23、DC91,"DC91,DD22,DD23",AL001报警，申请换周转机,"AL001报警,申请换周转机",驱动器带马达运转几分钟报警AL001,驱动器带马达运转几分钟报警AL001,整流子被拆除，連接Varistor的銅箔斷，SPS電路DC9打火1損壞,"整流子被拆除,連接Varistor的銅箔斷,SPS電路DC9打火1損壞"
5856,C公司,系列A,系列A-0121-L,2024-10-25,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,DC-DC Power Circuit,原因不明,原因不明,U44,U44,报086,报086,報警AL083、AL006,"報警AL083,AL006",U44損壞,U44損壞
5859,A公司,系列A,系列A-0121-L,2024-10-20,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,PLC脉冲只朝一个方向走,PLC脉冲只朝一个方向走,PULSE INPUT电路限流电阻烧,PULSE INPUT电路限流电阻烧,L2端子螺絲卡死損壞,L2端子螺絲卡死損壞
5862,C公司,系列A,系列A-1521-L,2024-10-25,無,無,料號無,X無對策,待送材料確認失效原因,T1,Control Board,DC-DC Power Circuit,原因不明,原因不明,U44,U44,脈衝異常,脈衝異常,"R252,R253燒壞","R252,R253燒壞",U44損壞,U44損壞
5865,D公司,系列A,系列A-0421-F,2024-10-24,無,無,料號無,X無對策,黑盒子有記錄連續361V，且限流電阻有過熱燒壞痕跡；懷疑輸入電壓可能存在不穩，有從客訴報告中進行短期追蹤確認是否還有再壞的，若有請建議客戶增加穩壓器，避免電壓波動,T1,Control Board,Encoder Circuit,應用-接線錯誤,客戶應用,U21,U21,检测,检测,軟起電阻燒，回生電阻過熱,"軟起電阻燒,回生電阻過熱",U21燒壞,U21燒壞
5868,Z公司,系列A,系列A-0421-L,2024-10-25,Mxx,無,料號無,X無對策,異常損壞，記錄，待後續展開討論,T1,Power Board,Soft-Start Circuit,原因不明,原因不明,DR28,DR28,发脉冲不执行,发脉冲不执行,帶馬達運轉正常,帶馬達運轉正常,DR28 Open,DR28 Open
5871,D公司,系列A,系列A-0421-F,2024-12-17,無,無,料號無,A已導入,"126A-23B022：B3 400V機種使用DKx舊料柵板端子台
生效周次預計2401周成品序號之後",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,屏幕时亮时不亮,屏幕时亮时不亮,無顯示，低阻抗,"無顯示,低阻抗",R相端子螺絲孔牙紋損壞,R相端子螺絲孔牙紋損壞
5874,M公司,系列A,系列A-0721-L,2024-12-20,,,料號NA,A已導入,该UV胶为自动喷胶时沿DJ2这个线流向RELAY，对策为取消该位置自动喷胶,不能攔截,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,黑屏,黑屏,伺服功能正常,伺服功能正常,DR58炸，IGBT炸、DD22擊穿,"DR58炸,IGBT炸,DD22擊穿"
5877,I公司,系列A,系列A-0421-L,2024-12-20,無,無,料號無,W未導入,臨時對策：目前提供E3CL_v(10103)_sub(217)特殊韌體進行屏蔽PO.OFF,不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,显示屏不亮,显示屏不亮,伺服功能正常,伺服功能正常,無,無
5880,J公司,系列A,系列A-0721-L,2024-12-13,无,无,料號无,A已導入,"A2-400V 2KW/3KW-E新剎車法則韌體按照FPGA的版本區分，1.655以前版本韌體為舊版FPGA新剎車韌體對應1.656.674，1.655以后（包含）
版本韌體為新版FPGA新剎車韌體對應1.656.60674，相關ECN:126A-226014
",T1,Display Board,Keypad Circuit,原因不明,原因不明,BDSP1,BDSP1,无显示,无显示,上電無顯示,上電無顯示,BDSP1第3位E筆畫不亮,BDSP1第3位E筆畫不亮
5883,L公司,系列A,系列A-1521-E,2024-12-17,無,無,料號無,A已導入,對策改善:126A-23A040,T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,AL009,AL009,產品只有軟啟電阻和relay損壞,產品只有軟啟電阻和relay損壞,IGBT com脚打火,IGBT com脚打火
5886,A公司,系列A,系列A-0121-L,2024-12-20,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC3、DC81、DC82、DC83、DC84,"DC3,DC81,DC82,DC83,DC84",驱动无显示,驱动无显示,上电5分钟左右呈现死机状态,上电5分钟左右呈现死机状态,大電容鼓包,大電容鼓包
5889,A公司,系列A,系列A-0721-L,2024-12-20,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,,,不通电,不通电,上电1分钟左右呈现死机状态,上电1分钟左右呈现死机状态,通讯正常,通讯正常
5892,C公司,系列A,系列A-0721-L,2024-12-17,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,有时有显示，有时无显示,"有时有显示,有时无显示",上电半小时左右呈现死机状态,上电半小时左右呈现死机状态,带马达运转正常,带马达运转正常
5895,K公司,系列A,系列A-0721-L,2024-12-17,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,通电不亮,通电不亮,上电两分鈡左右呈现死机状态,上电两分鈡左右呈现死机状态,S相端子螺絲損壞,S相端子螺絲損壞
