tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_正規化
3534,K公司,系列A,系列A-1521-L,2023-12-28,Txx,Txx62569DBVR,料號	2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",上電無顯示,DC83鼓包,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND,無,無,上電無顯示,DC83鼓包,伺服功能正常
3537,E公司,系列A,系列A-1521-F,2023-12-14,Txx,Txx320F28374DPTPT,料號2611309608,G對策導入後再發,"	
1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",燒了,IGBT炸，DR58炸，剎車晶體擊穿，銅箔燒壞,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND,無,無,燒壞,"IGBT炸,DR58炸,剎車晶體擊穿,銅箔燒壞",伺服功能正常
3540,B公司,系列A,系列A-1521-L,2023-12-26,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",上電有異響,MODE鍵斷,T1,Power Board,INVERTER,DPM1，DD22，DR28，DZD8,IGBT炸，DD22擊穿，DR28燒壞，DZD8擊穿,原因不明,功率模組,DPM1，DD22，DR28，DZD8,"DD22,DPM1,DR28,DZD8",上電後異常,MODE按鍵損壞,"IGBT炸裂,DD22擊穿,DR28燒毀,DZD8擊穿"
3543,C公司,系列A,系列A-0721-L,2023-12-26,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",其他(AL003)&,IGBT U下橋擊穿，PR擊穿，DR58炸,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相端子墊片翹起,應用-外力損壞,客戶應用,DTB1,DTB1,AL003,"IGBT,U下橋擊穿,PR擊穿,DR58炸",R相端子墊片翹起
3546,E公司,系列A,系列A-1521-F,2023-12-22,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",燒了,IGBT炸,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND,無,無,燒壞,IGBT炸,伺服功能正常
3549,N公司,系列A,系列A-0421-M,2023-12-18,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",AL180報警,無異常,T1,Power Board,DCBUS Capacitor,DC3、DC53,DC3、DC53鼓包,應用-輸入電壓,客戶應用,DC3、DC53,DC3、DC53,AL180,通信功能正常,"DC3,DC53鼓包"
3552,E公司,系列A,系列A-0721-F,2023-12-18,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",燒了,上電無顯示,T1,Can Not Duplicate,Can Not Duplicate,無,未能重現異常,無法重現不良,CND,無,無,燒壞,上電無顯示,未能重現異常
3555,E公司,系列A,系列A-1521-F,2023-12-18,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",找不到站號,找到站號,T1,Power Board,INVERTER,DPM1,IGBT N腳打火,原因不明,功率模組,DPM1,DPM1,找不到站號,找到站號,IGBT N腳打火
3558,P公司,系列A,系列A-0721-L,2023-12-20,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",其他(報警006 )&,VARISTOR炸,T1,Power Board,INVERTER,DPM1,IGBT U上橋擊穿,原因不明,功率模組,DPM1,DPM1,AL006,VARISTOR炸,IGBT U上橋擊穿
3561,U公司,系列A,系列A-0721-E,2023-12-18,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",通訊不上總線，換上其他的是好的,帶馬達運轉正常，EtherCAT通訊正常,T1,Power Board,"Terminal Block (DTB1, DTB2…)",L1C,螺絲滑牙,應用-外力損壞,客戶應用,L1C,L1C,通訊異常,"帶馬達運轉正常,EtherCAT通訊正常",螺絲滑牙
3564,S公司,系列A,系列A-1521-E,2023-12-18,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",燒了,DR28軟啟燒壞，PIN焊錫不良,T1,Power Board,Brake Circuit,回生電阻,回生電阻open,應用-參數設置,客戶應用,回生電阻,回生電阻,燒壞,"DR28軟啓燒毀,PIN焊錫不良",回生電阻OPEN
3567,B公司,系列A,系列A-1521-L,2023-12-18,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",其他(S項螺絲滑牙)&,C相端子螺絲損壞,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND,無,無,S端子_螺絲滑牙,C相端子螺絲損壞,伺服功能正常
3570,B公司,系列A,系列A-1521-E,2023-12-26,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",其他(上電沒反應)&,帶馬達運轉正常,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,原因不明,客戶應用,無,無,上電後異常,帶馬達運轉正常,伺服功能正常
3573,C公司,系列A,系列A-0421-L,2023-12-26,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",一直斷電重啓,帶馬達運轉正常,T1,Power Board,Soft-Start Circuit,DR28,DR28過熱，伺服功能正常,原因不明,原因不明,DR28,DR28,一直斷電重啓,帶馬達運轉正常,"DR28過熱,伺服功能正常"
3576,A公司,系列A,系列A-1521-L,2023-12-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",檢測維修,R252、R253燒壞,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相螺絲滑牙,應用-外力損壞,客戶應用,DTB1,DTB1,檢查維修,"R252,R253電阻燒壞",R相螺絲滑牙
3579,A公司,系列A,系列A-0421-L,2023-12-18,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",報警AL083,帶馬達運轉正常,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,S相螺絲滑牙,應用-外力損壞,客戶應用,DTB1,DTB1,AL083,帶馬達運轉正常,S端子_螺絲滑牙
3582,E公司,系列A,系列A-0721-F,2023-12-25,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",燒了,上電無顯示,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,燒壞,上電無顯示,帶馬達運轉正常
3585,E公司,系列A,系列A-0721-F,2023-12-25,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",燒了,上電無顯示,T1,Control Board,Encoder Circuit,U21,U21損壞,應用-接線錯誤,客戶應用,U21,U21,燒壞,上電無顯示,U21損壞
3588,A公司,系列A,系列A-1521-L,2023-12-22,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",檢測維修,R252、R253燒壞,T1,Power Board,Soft-Start Circuit,DR28,原因不明,原因不明,原因不明,DR28,DR28,檢查維修,"R252,R253電阻燒壞",原因不明
3591,A公司,系列A,系列A-0721-E,2023-12-18,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",檢測維修,DD22擊穿，IGBT P腳熔斷，本體炸裂，DU5有發熱痕跡，5VD_GD短路，DPH16、DPH7、DPH8、DPH9均損壞,T1,Power Board,INVERTER,DPM1，relay,IGBT 擊穿，relay損壞,原因不明,功率模組,DPM1，relay,"DPM1,relay",檢查維修,"DD22擊穿,IGBT,P腳熔斷,本體炸裂,DU5有發熱痕跡,5VD_GD SHORT,DPH16,DPH7,DPH8,DPH9均損壞","IGBT 擊穿,relay損壞"
3594,I公司,系列A,系列A-0421-L,2023-12-21,Txx,Txx62569DBVR,料號2510768214,A已導入,"	
""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",顯示屏不亮,伺服功能正常,不能攔截,Power Board,INVERTER,DPM1、DR58、DR28,DR58炸，IGBT炸，DR28燒壞,應用-負載異常,客戶應用,DPM1、DR58、DR28,DPM1、DR58、DR28,顯示異常,伺服功能正常,"DR58炸裂,IGBT炸裂,DR28燒毀"
3597,A公司,系列A,系列A-1521-E,2023-12-21,Txx,Txx62569DBVR,料號2510768214,A已導入,"	
""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",報AL001需要檢測報告,DR58炸裂，IGBT炸裂,T1,Power Board,INVERTER,DPM1,IGBT U相上橋擊穿,原因不明,功率模組,DPM1,DPM1,"AL001,需要檢測報告","DR58炸,IGBT炸",IGBT U上橋擊穿
3600,D公司,系列A,系列A-0421-F,2023-12-21,Txx,Txx62569DBVR,料號2510768214,A已導入,"	
""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",OX009F,IGBT V上橋控制與com腳擊穿，與V相擊穿,T1,Power Board,SPS Circuit,DT1,無顯示,環境-污染,客戶應用,DT1,DT1,OX009F,"IGBT,V上橋控制與com腳擊穿,與V相擊穿",無顯示
3603,C公司,系列A,系列A-0721-L,2023-12-21,Txx,Txx62569DBVR,料號2510768214,A已導入,"	
""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",顯示異常;,上電無顯示,T1,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND,無失效零件,無失效零件,顯示異常;,上電無顯示,無失效現象
3606,I公司,系列A,系列A-0421-L,2023-12-21,Txx,Txx62569DBVR,料號2510768214,A已導入,"	
""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",CN2接口斜,CN2端子插歪,不能攔截,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,CN2接口異常,CN2端子插歪,帶馬達運轉正常
3609,E公司,系列A,系列A-1521-F,2023-12-21,Txx,Txx62569DBVR,料號2510768214,A已導入,"	
""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",檢測正常,帶馬達運轉正常,T1,Power Board,SPS Circuit,DC3,DC3鼓包,應用-輸入電壓,客戶應用,DC3,DC3,檢測正常,帶馬達運轉正常,DC3鼓包
3612,A公司,系列A,系列A-0721-L,2023-12-25,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",冒水，檢測維修,無異常,T1,Power Board,SPS Circuit,DC03,無顯示,應用-輸入電壓,客戶應用,DC03,DC03,冒水，檢測維修,通信功能正常,無顯示
3615,A公司,系列A,系列A-0721-L,2023-12-14,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",冒水，檢測維修,DC3鼓包,T1,Control Board,Pulse Input Circuit,R252、R253、R254、R255,R252、R253、R254、R255燒壞,應用-接線錯誤,客戶應用,R252、R253、R254、R255,R252、R253、R254、R255,冒水，檢測維修,DC3鼓包,"R252,R253,R254,R255燒毀"
3618,P公司,系列A,系列A-1521-L,2023-12-25,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",AL011,伺服無Encoder信號，接收與發送數據異常,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,未檢測到異常,CND,無,無,AL011,"伺服無Encoder信號,接收與發送數據異常",帶馬達運轉正常
3621,D公司,系列A,系列A-0421-F,2023-12-26,Cxx賽德,無,料號無,A已導入,"1.ECN NO：126A-229034已生效，B3 / E3 / V3 200V全系列機種，端子臺DKx變更為Cxx
2.E3/V3導入時間23年1月，B3導入時間23年4月",燒壞,DD22擊穿，IGBT炸,T1,Power Board,Soft-Start Circuit,DR28,AL003,原因不明,原因不明,DR28,DR28,燒壞,"DD22擊穿,IGBT炸",AL003
3624,A公司,系列A,系列A-0721-L,2023-12-25,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",報警AL011,刷A測B,T1,No Defect Found,Parameter,無,參數異常,製程-測試,製程問題,無,無,AL011,刷A測B,參數設置異常
3627,Z公司,系列A,系列A-1021-L,2023-12-25,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",黑屏,DR58炸裂，IGBT炸裂,T1,Power Board,RST Rectifier Circuit,DD23,DD23溢錫,製程-焊錫,製程問題,DD23,DD23,顯示異常,"DR58炸,IGBT炸",DD23溢錫
3630,Q公司,系列A,系列A-1021-M,2023-12-25,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",帶電機工作通訊異常,上電帶馬達報11,T1,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND,無失效零件,無失效零件,帶電機工作通訊異常,上電後報AL011,無失效現象
3633,C公司,系列A,系列A-1521-L,2023-12-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",輸出壞,DR58炸裂，IGBT炸裂，DD23 DD22 擊穿,T1,Power Board,DCBUS Capacitor,DC3、DC82、DC83、DC84,DC3、DC82、DC83、DC84鼓包,應用-輸入電壓,客戶應用,DC3、DC82、DC83、DC84,DC3、DC82、DC83、DC84,輸出異常,"DR58炸,IGBT炸,DD23,DD22,擊穿","DC3,DC82,DC83,DC84鼓包"
3636,H公司,系列A,系列A-0121-E,2023-12-20,Dxx,Dxx0612EHD,料號3620643811,W未導入,評估導入臨時對策，風扇上電44%的Duty運轉,AL085,DZD7擊穿,T1,Power Board,DCBUS Capacitor,DC3、DC82、DC83、DC84,DC3、DC82、DC83、DC84鼓包,應用-輸入電壓,客戶應用,DC3、DC82、DC83、DC84,DC3、DC82、DC83、DC84,AL085,DZD7擊穿,"DC3,DC82,DC83,DC84鼓包"
3639,I公司,系列A,系列A-0421-L,2023-12-26,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",伺服打火,"DC75,DC76連錫",T1,Power Board,Other,DR55,焊錫問題,製程-焊錫,製程問題,DR55,DR55,伺服打火,"DC75,DC76連錫",焊錫問題
3642,A公司,系列A,系列A-0721-L,2023-12-21,Txx,Txx62569DBVR,料號2510768214,A已導入,"	
""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",冒水，檢測維修,SPS電容DC3鼓包，BUS電容DC81鼓包,T1,Power Board,INVERTER,DPM1,IGBT W上橋擊穿,原因不明,功率模組,DPM1,DPM1,冒水，檢測維修,"SPS電容DC3鼓包,BUS電容DC81鼓包",IGBT W上橋擊穿
3645,I公司,系列A,系列A-0421-L,2023-12-21,Txx,Txx62569DBVR,料號2510768214,A已導入,"	
""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",無法使用,上電無顯示,T1,Control Board,Digital Input Circuit,R160、PH4,R160燒、PH4 Open,應用-接線錯誤,客戶應用,R160、PH4,R160、PH4,無法正常工作,上電無顯示,"R160燒毀,PH4 OPEN"
3648,X公司,系列A,系列A-0421-E,2023-12-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",驅動器異響,產品帶馬達使能，伺服並無的異響，距離產品10cm以內，能聽相對微弱電磁聲音,T1,Control Board,Digital Input Circuit,R160、PH5、PH4,R160燒、PH5 pin1熔斷、PH4 Open,應用-接線錯誤,客戶應用,R160、PH5、PH4,R160、PH5、PH4,驅動器異響,產品帶馬達使能，伺服並無的異響，距離產品10cm以內，能聽相對微弱電磁聲音,"R160燒毀,PH5 PIN1熔斷,PH4 OPEN"
3651,P公司,系列A,系列A-0421-L,2024-02-21,無,無,料號無,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022","內部編碼器21，22,23,25沒有輸出",OA輸出異常,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,R相螺絲滑牙,應用-外力損壞,客戶應用,DTB1,DTB1,"內部編碼器21,22,23,25沒有輸出",OA信號輸出異常,R相螺絲滑牙
3654,P公司,系列A,系列A-0421-L,2024-02-21,無,無,料號無,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022","內部編碼器21，22,23,25沒有輸出",OA輸出異常,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND,無,無,"內部編碼器21,22,23,25沒有輸出",OA信號輸出異常,伺服功能正常
3657,P公司,系列A,系列A-0421-L,2024-02-21,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022","內部編碼器21，22,23,25沒有輸出",OA輸出異常,T1,Control Board,Digital Output Circuit,D50、D51,DO無輸出,設計-DI/DO,設計問題,D50、D51,D50、D51,"內部編碼器21,22,23,25沒有輸出",OA信號輸出異常,DO無輸出
3660,I公司,系列A,系列A-0421-L,2024-02-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",參數丟失,帶馬達運轉正常,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND,無,無,參數報錯,帶馬達運轉正常,伺服功能正常
