tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_原始,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_原始,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_原始,Issue_Level_7_損壞原因_正規化
4110,M公司,系列A,系列A-0721-L,2024-04-15,Txx,Txx62569,料號2510768214,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,CASE,CASE,材料-Case,材料問題,CASE,CASE,伺服報警,伺服報警,電源板多個元件受到腐蝕,電源板壞,CASE混料,CASE混料
4113,R公司,系列A,系列A-0721-E,2024-04-15,Txx,Txx62569,料號2510768214,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,CASE,CASE,材料-Case,材料問題,CASE,CASE,報警AL16,AL016,帶馬達運轉正常,帶馬達運轉正常,CASE混料,CASE混料
4116,N公司,系列A,系列A-0421-L,2024-04-15,Txx,Txx62569,料號2510768214,A已導入,"
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,未檢測到異常,CND,無,無,AL031報警,AL031,帶馬達運轉正常,帶馬達運轉正常,無,無
4119,C公司,系列A,系列A-0421-L,2024-04-15,Txx,Txx62569,料號2510768214,A已導入,"	
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,CASE,CASE,材料-Case,材料問題,CASE,CASE,報警AL016,AL016,伺服功能正常,伺服功能正常,CASE混料,CASE混料
4122,W公司,系列A,系列A-0421-L,2024-04-15,Txx,Txx62569,料號2510768214,A已導入,"	
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,CASE,CASE,材料-Case,材料問題,CASE,CASE,上電無顯示,上電無顯示,輸入過壓,輸入過壓,CASE混料,CASE混料
4125,I公司,系列A,系列A-0721-L,2024-03-14,無,無,料號無,A已導入,臺達內部已更換耐壓等級更高的材料——2023年1月31日,包裝,CASE,CASE,材料-Case,材料問題,CASE,CASE,無,無,BSW1壞,BSW1壞,CASE混料,CASE混料
4128,W公司,系列A,系列A-1021-L,2024-04-11,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",包裝,Can Not Duplicate,Can Not Duplicate,未檢測到異常,CND,無,無,底角壞的,底角壞的,HSK安裝腳斷,HSK安裝腳斷,無,無
4131,Z公司,系列A,系列A-1521-L,2024-04-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,未檢測到異常,CND,無,無,AL003,AL003,DD22，DD23擊穿，DR58炸裂，IGBT炸裂,"DD22,DD23擊穿,DR58炸裂,IGBT炸裂",無,無
4134,E公司,系列A,系列A-1521-F,2024-04-15,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,"DC52,DC3,DD22，DD23","DC3,DC52,DD22,DD23",通信不上,通訊異常,"無規律的報警AL048, AL007","無規律的報警AL048, AL007", DC53及SPS電容DC3鼓包，整流子DD23/DD22擊穿，與其相連銅箔熔斷,"DC52,SPS電容DC3鼓包,整流子DD22,DD23擊穿,與其相連銅箔熔斷"
4137,B公司,系列A,系列A-1521-L,2024-03-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,"DC52,DC3,DD22","DC3,DC52,DD22",上電無顯示,上電無顯示,IGBT W上橋擊穿,"IGBT,W上橋擊穿",DC52及SPS電容DC3鼓包，整流子DD22擊穿，與其相連銅箔熔斷,"DC52,SPS電容DC3鼓包,整流子DD22擊穿,與其相連銅箔熔斷"
4140,B公司,系列A,系列A-1521-L,2024-04-02,Txx,Txx320F28388DPTPS,料號2611346008,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Can Not Duplicate,"Internal Connector (J1, DJ2, EJ3…)",其他,客戶應用,J5,J5,AL006,AL006,產品帶馬達運轉正常,帶馬達運轉正常,震動實驗室測試4G震動報警AL083,震動實驗室測試4G震動報警AL083
4143,D公司,系列A,系列A-0721-F,2024-03-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,"Internal Connector (J1, DJ2, EJ3…)",其他,客戶應用,J5,J5,AL006,AL006,產品帶馬達運轉正常,帶馬達運轉正常,隨機出現AL083/AL006/AL003報警,隨機出現AL083/AL006/AL003報警
4146,B公司,系列A,系列A-0421-L,2024-04-07,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Control Board,Encoder Circuit,應用-接線錯誤,客戶應用,U21,U21,上電沒反應,上電後異常,內部不明液體腐蝕嚴重，R銅箔打火,"內部不明液體腐蝕嚴重,R銅箔打火",U21燒壞,U21燒毀
4149,B公司,系列A,系列A-0421-M,2024-04-09,無,無,料號無,X無對策,客責,T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,模塊壞,模塊壞,IGBT U上橋擊穿,"IGBT,U上橋擊穿",IGBT 控制側擊穿,IGBT 控制側擊穿
4152,P公司,系列A,系列A-0721-E,2024-04-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3,網口通訊接觸不好,"網口異常,通訊接觸不好",網口通訊正常,網口通訊正常,輸入過壓,輸入過壓
4155,C公司,系列A,系列A-0421-L,2024-04-02,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,螺絲滑牙,螺絲滑牙,R相端子螺絲損壞,R端子_螺絲損壞,無,無
4158,K公司,系列A,系列A-0721-E,2024-04-02,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Can Not Duplicate,Can Not Duplicate,未檢測到異常,CND,無,無,報180,AL180,檢查正常,檢測正常,無,無
4161,K公司,系列A,系列A-0721-E,2024-04-02,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,VARISTOR,應用-輸入電壓,客戶應用,DVAR1,DVAR1,報180,AL180,EtherCAT通訊異常,ETHERCAT通訊異常,L1、L2輸入過壓,"L1,L2輸入過壓"
4164,B公司,系列A,系列A-0721-L,2024-04-02,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Control Board,Pulse Input Circuit,材料-Photo,材料問題,PH21，PH20,"PH20,PH21",其他(上電沒反應)&,上電後異常,帶馬達運轉正常,帶馬達運轉正常,PH20/PH21為W1934週TLP2366批量品質問題光耦,"PH20,PH21為W1934週TLP2366批量品質問題光耦"
4167,A公司,系列A,系列A-0221-E,2024-04-02,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,Soft-Start Circuit,原因不明,原因不明,DR28,DR28,上電5分鐘報警AL011 需要檢測報告,AL011,J6端子CN2口開裂,J6端子CN2口開裂,DR28裂開,DR28開裂
4170,N公司,系列A,系列A-1021-L,2024-04-01,無,無,料號無,W未導入,"內部PE線需要加磁環.
目前改3臺機器送還客戶，請客戶同步現場測試",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,顯示屏有時正常有時顯示一半,顯示異常,通電後死機，再通電無顯示,通電一段時間後重啟不顯示,測試probe導致pad crack,測試Probe導致Pad crack
4173,E公司,系列A,系列A-1521-F,2024-04-01,無,無,料號無,W未導入,"內部PE線需要加磁環.
目前改3臺機器送還客戶，請客戶同步現場測試",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,通訊不上,通訊異常,功能正常,功能正常,無,無
4176,F公司,系列A,系列A-0421-L,2024-04-01,無,無,料號無,W未導入,"內部PE線需要加磁環.
目前改3臺機器送還客戶，請客戶同步現場測試",T1,Control Board,Pulse Input Circuit,應用-接線錯誤,客戶應用,R252、R253,R252、R253,報警,報警,DPH9光耦PIN斷,DPH9光耦PIN斷,R252/R253限流電阻燒壞,"R252,R253限流電阻燒毀"
4179,A公司,系列A,系列A-0721-M,2024-04-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,燒壞,燒毀,DC3鼓包,DC3鼓包,無,無
4182,D公司,系列A,系列A-0421-F,2024-04-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1，DR58，DC54,"DC54,DPM1,DR58",驅動器報F09,驅動器異常,軟起電阻DR28燒壞，IGBT炸,"軟起電阻DR28燒毀,IGBT炸裂",炸機,炸裂機
4185,A公司,系列A,系列A-0721-E,2024-03-14,Txx,Txx320F28388DPTPS,料號2611346008,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Control Board,DC-DC Power Circuit,原因不明,原因不明,C203,C203,燒壞,燒毀,DR58炸，IGBT炸，整流子DD22擊穿,"DR58炸裂,IGBT炸裂,整流子DD22擊穿",3.3V短路,3.3V SHORT
4188,A公司,系列A,系列A-0421-E,2024-04-03,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,燒壞,燒毀,軟起電阻DR28燒，DR42炸，IGBT炸，整流子DD22、DD23擊穿,"軟起電阻DR28燒毀,DR42炸裂,IGBT炸裂,整流子DD22,DD23擊穿",無,無
4191,A公司,系列A,系列A-0421-E,2024-04-03,Txx,Txx62569,料號2510768214,A已導入,"	
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,DCBUS Detector Circuit,製程-焊錫,製程問題,DPH16,DPH16,燒壞,燒毀,DR42炸，IGBT炸，V BUS電壓偵測異常，5VD_GD短路,"DR42炸裂,IGBT炸裂,V,BUS電壓偵測異常,5VD_GD SHORT",DPH16喫錫不良,DPH16焊錫不良
4194,A公司,系列A,系列A-0421-E,2024-04-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,燒壞,燒毀,R相輸入端到Varistor的銅箔翹皮，整流子DD22、DD23擊穿，軟起電阻DR28燒，IGBT炸,"R相輸入端到Varistor的銅箔翹皮,整流子DD22,DD23擊穿,軟起電阻DR28燒毀,IGBT炸裂",IGBT V上橋擊穿,"IGBT,V上橋擊穿"
4197,A公司,系列A,系列A-0421-E,2024-03-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1,DPM1,燒壞,燒毀,整流子DD22擊穿，軟起電阻DR28燒，DR42炸，IGBT炸,"整流子DD22擊穿,軟起電阻DR28燒毀,DR42炸裂,IGBT炸裂",過流,過流報警
4200,A公司,系列A,系列A-0421-E,2024-04-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1等,DPM1等,燒壞,燒毀,整流子DD22擊穿，IGBT炸,"整流子DD22擊穿,IGBT炸裂",炸機嚴重,炸裂機
4203,I公司,系列A,系列A-0421-L,2024-04-02,無需記錄,無,料號351030700,A已導入,"1.產線下料，針對脫離料盤的L/C/R（無本體mark）材料報廢處理，禁止二次使用--11/16
2.開發MES功能，在備料區增加掃描feeder自動打印材料標籤---12/30
3.增加尾數材料100%量測後上線生產，自主研發數據庫比對系統，建立材料資料庫6621個，掃描料盤信息系統自動獲取材料規格尺寸，並納入品管稽覈項目內，11/1已導入。

",T1,Power Board,INVERTER,材料-穩壓管,材料問題,DZD6,DZD6,無法使用,無法正常工作,輸入電壓過高,輸入電壓過高,漏電,漏電跳閘
4206,A公司,系列A,系列A-0421-E,2024-04-02,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,過電流報警AL001,過電報警,IGBT W對P擊穿,"IGBT,W對P擊穿",測試probe導致pad crack,測試Probe導致Pad crack
4209,C公司,系列A,系列A-0721-L,2024-04-02,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC52、DC3,DC52、DC3,螺絲滑牙,螺絲滑牙,L1C相端子螺絲損壞,L1C相端子螺絲損壞,DC52和DC3鼓包,"DC52,DC53鼓包"
4212,C公司,系列A,系列A-0421-L,2024-04-02,無需記錄,無,料號無,W未導入,更新H3E_V(3206)_SUB(9489)_CPLD(34)導入時間未確認,不能攔截,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,燒了,燒毀,伺服功能正常,伺服功能正常,無,無
4215,J公司,系列A,系列A-0721-L,2024-03-22,FUx,FxxR50VM120-50,料號216355502013,A已導入,A2-400V有導入剎車剎車法則，但是依然損壞,T1,Control Board,Parameter,應用-參數設置,客戶應用,無,無,上電無顯示,上電無顯示,DC83、DC3鼓包,"DC83,DC3鼓包",參數設定錯誤,參數設置異常
4218,C公司,系列A,系列A-0721-L,2024-03-22,FUx,FxxR50VM120-50,料號	216355502013,A已導入,韌體版本4.057.302確認是舊剎車法則韌體，建議升級到4.059.318以上版本,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,恢復不了出廠參數,恢復不了出廠參數,VARISTOR炸,VARISTOR炸裂,伺服功能正常,伺服功能正常
4221,Q公司,系列A,系列A-1021-L,2024-04-01,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,上電跳閘,上電跳閘,DC83鼓包,DC83鼓包,IGBT U上橋擊穿,"IGBT,U上橋擊穿"
4224,C公司,系列A,系列A-0121-L,2024-04-01,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",AOI,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,待檢測,待檢測,Q9 碎件,Q9碎件,R、S、L1相端子螺絲損壞,"R,S,L1_螺絲損壞"
4227,A公司,系列A,系列A-0721-E,2024-03-19,Txx,Txx62569,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2.ASD產品打件請立即停止使用Txx62569（2510768214），未上線打件的工單請改用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3.HOLD Txx62569 2233周發料--- 2/8
4.從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,報警AL001,AL001,DD22、DD23擊穿，IGBT U對P擊穿,"DD22,DD23擊穿,IGBT,U對P擊穿",伺服功能正常,伺服功能正常
4230,C公司,系列A,系列A-0421-L,2024-03-25,Txx,Txx320F28388DPTPS,料號2611346008,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1等,DPM1等,燒了,燒毀,R252、R253燒壞,"R252,R253燒毀",炸機嚴重,炸裂機
4233,P公司,系列A,系列A-1521-L,2024-03-25,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,檢測正常檢測正常,檢測正常,帶馬達運轉正常,帶馬達運轉正常,伺服功能正常,伺服功能正常
4236,P公司,系列A,系列A-1521-L,2024-03-29,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1，DR58,"DPM1,DR58",檢測正常檢測正常,檢測正常,帶馬達運轉正常,帶馬達運轉正常,IGBT炸，DR58炸,"IGBT炸裂,DR58炸裂"
4239,H公司,系列A,系列A-0121-E,2024-03-27,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Control Board,Encoder Circuit,原因不明,原因不明,U21/BSW2/BSW3/BSW4,U21/BSW2/BSW3/BSW4,R位螺絲滑牙,R端子_螺絲滑牙,R相端子螺絲損壞,R端子_螺絲損壞,U21燒壞,U21燒毀
4242,D公司,系列A,系列A-0421-F,2024-04-01,FUx,FxxR50VM120-50,料號216355502013,A已導入,A2-400V有導入剎車剎車法則，但是依然損壞,T1,Power Board,Other,應用-接線錯誤,客戶應用,無,無,螺絲滑牙,螺絲滑牙,R相端子螺絲損壞,R端子_螺絲損壞,報警AL006,AL006
4245,A公司,系列A,系列A-0421-L,2024-04-01,Ixx,FPx0R12KT4,料號216395500035,A已導入,A2-400V有導入剎車剎車法則，建議更新4.059.318以上版本,T1,Power Board,INVERTER,原因不明,功率模組,DZD6、DC50,DZD6、DC50,SET和SHIFT鍵功能一樣，無法確認,"SET和SHIFT鍵功能一樣,無法確認",SET鍵和SHIFT鍵功能一樣,SET鍵和SHIFT鍵聯動,DZD6擊穿,DZD6擊穿
4248,C公司,系列A,系列A-0121-L,2024-03-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,No Defect Found,INVERTER,環境-污染,客戶應用,DPM1/DD22,DPM1/DD22,報006,AL006,帶馬達運轉正常,帶馬達運轉正常,整流子DD22擊穿，IGBTP對UVW open，com對PIN 17open,"整流子DD22擊穿,IGBTP對UVW OPEN,com對PIN 17OPEN"
4251,Q公司,系列A,系列A-0421-M,2024-03-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,INVERTER,應用-接線錯誤,客戶應用,DPM1，DD22，DR58,"DD22,DPM1,DR58",顯示異常;W螺絲滑牙,"顯示異常,W端子_螺絲滑牙",W相端子螺絲損壞,W端子_螺絲損壞,IGBT炸，整流子炸,"IGBT炸裂,整流子炸裂"
4254,B公司,系列A,系列A-0721-L,2024-03-25,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Power Board,INVERTER,應用-接線錯誤,客戶應用,DPM1，DD22,"DD22,DPM1",其他(按鍵壞)&,其他(按鍵無效),"SET按鍵斷，MODE,UP,MOWN,SHIFT按鍵皆有損傷","SET按鍵損壞,MODE,UP,MOWN,SHIFT按鍵皆有損傷",IGBT炸，整流子炸,"IGBT炸裂,整流子炸裂"
4257,C公司,系列A,系列A-0421-L,2024-03-01,無需記錄,無需記錄,料號1552458A00,A已導入,對策： CHG C106*  1552458A00  TO   1512449A04  或  1512449A02  (0.1uF > 4700 pF)，126A-237079  ,T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,AL001,AL001,DPH7連錫,DPH7連錫,L2C端子螺絲無法旋入旋出,L2C端子螺絲無法旋入旋出
